popularity,duration_ms,danceability,energy,key,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,track_genre
0.55,0.030993098536553697,0.5762195121951219,0.6719936038752756,0.9090909090909091,0.7734356135886626,0.03481865284974093,0.7530120481927711,0.0837,0.367,0.7939698492462312,0.5683115832977697,british
0.43,0.08576946687173435,0.5335365853658537,0.6409929993634876,0.45454545454545453,0.7543230743513067,0.026839378238341968,0.000286144578313253,0.02,0.111,0.15979899497487438,0.6237011747265335,metal
0.0,0.03858976819140415,0.7835365853658537,0.7289947153969503,0.36363636363636365,0.7755158899682386,0.03854922279792746,0.3142570281124498,0.00452,0.236,0.6924623115577889,0.5572516340603311,house
0.17,0.02638499454393919,0.6067073170731707,0.3909881242684232,0.9090909090909091,0.7165623432827505,0.14196891191709846,0.998995983935743,0.402,0.169,0.7768844221105528,0.2813908043395252,tango
0.42,0.05926799998854371,0.5813008130081301,0.4339889627847743,1.0,0.7189769497947586,0.040310880829015544,0.2831325301204819,1.4e-05,0.244,0.32663316582914576,0.655681588463871,gospel
0.65,0.03846470363040463,0.5782520325203252,0.995999921998479,0.45454545454545453,0.907464848901354,0.23212435233160622,0.19879518072289157,0.0114,0.707,0.4633165829145729,0.4493160530985378,hardcore
0.44,0.06335904317018613,0.5416666666666667,0.8919978939589323,0.6363636363636364,0.8043611508386115,0.21658031088082902,0.002640562248995984,0.66,0.15,0.03839195979899497,0.8307091035691022,trance
0.1,0.032242980393504664,0.6209349593495935,0.26198560871937004,0.2727272727272727,0.6118241423503408,0.04259067357512953,0.8142570281124498,0.000125,0.105,0.2994974874371859,0.5552525774353676,honky-tonk
0.21,0.04833525703631359,0.46443089430894313,0.9589992004844095,0.9090909090909091,0.8386114155166331,0.07678756476683939,0.00024096385542168676,0.0,0.802,0.36381909547738694,0.5704678690954831,heavy-metal
0.23,0.03942989654010324,0.6128048780487805,0.7759956319148223,0.36363636363636365,0.7888890952655139,0.25699481865284973,0.16265060240963855,8.27e-05,0.0991,0.44120603015075377,0.6737854046405067,industrial
0.1,0.020890173266925008,0.6910569105691058,0.7639953979102593,0.45454545454545453,0.7512769553669274,0.05937823834196891,0.06666666666666667,0.927,0.46,0.9608040201005025,0.41792861795557157,study
0.55,0.04108991378182821,0.5538617886178863,0.3229867982425657,0.2727272727272727,0.692824903880087,0.04051813471502591,0.10240963855421686,2.74e-06,0.107,0.19396984924623117,0.673574268322814,dubstep
0.21,0.05732463036739385,0.2571138211382114,0.8649973674486653,0.7272727272727273,0.8122736306394993,0.057823834196891195,0.0,0.924,0.117,0.16080402010050251,0.39534601648660184,black-metal
0.76,0.04988815791357944,0.4949186991869919,0.3819879487650009,0.6363636363636364,0.7135719459871098,0.03202072538860104,0.04236947791164659,4.74e-06,0.411,0.7175879396984924,0.5236045910918443,rockabilly
0.72,0.025234018706221436,0.7123983739837398,0.6379929408623468,0.5454545454545454,0.8468953732424451,0.31295336787564765,0.4939759036144578,0.0,0.153,0.8170854271356783,0.7990251791289503,pop-film
0.0,0.04555023156037611,0.5650406504065041,0.544991127326983,0.9090909090909091,0.7901149724177641,0.02642487046632124,0.06375502008032129,0.0,0.124,0.19396984924623117,0.6468453089553245,rock
0.79,0.04821840282053999,0.26626016260162605,0.6059923168501786,0.7272727272727273,0.7923809877598024,0.05015544041450777,0.24799196787148595,0.0,0.125,0.2763819095477387,0.8528874014510007,pop
0.29,0.03746705121632446,0.5386178861788619,0.7259946568958094,0.36363636363636365,0.802856665242668,0.033367875647668396,0.6054216867469879,0.00252,0.708,0.6472361809045226,0.547930190247299,garage
0.41,0.08232532251859023,0.758130081300813,0.6959940718844018,0.09090909090909091,0.7323687289882799,0.059274611398963735,0.0010542168674698795,0.643,0.306,0.20502512562814068,0.5615417443453651,techno
0.48,0.041171253481043175,0.6148373983739838,0.789995904920146,0.6363636363636364,0.8104162410148779,0.03606217616580311,0.022991967871485944,0.0,0.0955,0.6472361809045226,0.6370881157206711,alt-rock
0.24,0.03703285761065588,0.5691056910569107,0.8899978549581717,0.7272727272727273,0.8097847285425064,0.03637305699481865,0.03684738955823293,0.0,0.327,0.8120603015075377,0.39534601648660184,guitar
0.23,0.03154548292582335,0.7174796747967479,0.1939842826935125,0.6363636363636364,0.7523356674529617,0.0772020725388601,0.9447791164658634,0.000116,0.0627,0.5407035175879398,0.5365647671885178,tango
0.22,0.051851194175619286,0.7550813008130082,0.3359870517475091,0.5454545454545454,0.6430840097327217,0.031191709844559583,0.8955823293172691,0.00348,0.0983,0.44120603015075377,0.5045034927337662,mandopop
0.41,0.044858653178787906,0.6839430894308943,0.12698297616803528,0.8181818181818182,0.5913928564795038,0.04,0.8885542168674699,0.0,0.122,0.27236180904522617,0.40421823409177693,mpb
0.0,0.03827567475194733,0.4369918699186992,0.5429910883262224,0.7272727272727273,0.7988818514459779,0.03803108808290156,0.464859437751004,0.000523,0.0928,0.3557788944723618,0.6464904202511175,j-pop
0.46,0.05551167157855343,0.6666666666666667,0.564991517334588,0.8181818181818182,0.7078883337357678,0.03347150259067358,0.48293172690763053,0.951,0.313,0.21105527638190955,0.552251746366883,progressive-house
0.21,0.04494686665540131,0.4197154471544715,0.9369987714760438,0.0,0.7488437749586732,0.050259067357512954,2.1787148594377508e-05,0.000105,0.238,0.6070351758793969,0.6064239347723547,power-pop
0.38,0.041303764634224346,0.508130081300813,0.8529971334441021,0.9090909090909091,0.8181801296457959,0.04580310880829016,0.06546184738955822,1.99e-05,0.111,0.39597989949748746,0.4400350396442128,ska
0.22,0.04645909768305967,0.524390243902439,0.8939979329596928,0.0,0.7900778246252718,0.07523316062176166,0.045783132530120486,0.0,0.859,0.3005025125628141,0.5747984097392242,anime
0.09,0.0833867483118671,0.8252032520325204,0.8089962754273708,0.09090909090909091,0.7625141625958879,0.09316062176165803,0.002168674698795181,0.688,0.0419,0.8914572864321608,0.5570000673839312,chicago-house
0.57,0.027981620282989596,0.4796747967479675,0.29098617423039747,0.8181818181818182,0.6648526161332863,0.04487046632124352,0.9618473895582329,0.569,0.106,0.07045226130653266,0.5076750297612362,sad
0.4,0.03034123531326763,0.6351626016260162,0.8909978744585519,0.6363636363636364,0.7442188747933653,0.050051813471502594,0.017570281124497995,0.000112,0.199,0.8090452261306533,0.7567260393971385,mpb
0.39,0.06171124597716951,0.3201219512195122,0.7739955929140618,0.0,0.804658333178551,0.052642487046632123,0.06777108433734941,0.000463,0.358,0.4613065326633166,0.3355585004829182,garage
0.28,0.0425763681442424,0.5040650406504065,0.9179984009688189,0.6363636363636364,0.7371979420122959,0.04082901554404145,0.00012550200803212853,0.895,0.267,0.17487437185929647,0.6019810875766493,trance
0.5,0.03388466756216711,0.7154471544715447,0.9069981864646361,0.9090909090909091,0.8424562120395995,0.06963730569948186,0.029317269076305223,0.0,0.195,0.6603015075376885,0.6378473080119494,progressive-house
0.2,0.052327203260461745,0.6819105691056911,0.684993857380219,0.18181818181818182,0.7798807555860993,0.04217616580310881,0.1927710843373494,0.0,0.0819,0.5125628140703518,0.44923968464320213,malay
0.08,0.05007241333551003,0.818089430894309,0.9229984984707202,0.0,0.8237337246234143,0.07461139896373056,0.002088353413654618,0.934,0.046,0.8150753768844222,0.5394937220637452,chicago-house
0.26,0.03620800432284223,0.5752032520325203,0.7469950664037949,0.8181818181818182,0.8049926633109828,0.5284974093264249,0.24497991967871485,0.0,0.292,0.35778894472361805,0.4182295995148357,dancehall
0.24,0.09660960476734651,0.8658536585365854,0.4419891187878163,1.0,0.743234458292316,0.041761658031088084,0.44779116465863456,0.228,0.0879,0.950753768844221,0.4825857460524247,afrobeat
0.27,0.012519248963443915,0.7825203252032521,0.397988260771085,1.0,0.6777986218168986,0.17098445595854925,0.025803212851405622,0.577,0.0753,0.28844221105527634,0.7869320096134409,club
0.72,0.041230635280235316,0.6859756097560976,0.8169964314304129,0.45454545454545453,0.8454466093352403,0.051502590673575134,0.00713855421686747,0.0,0.0839,0.4482412060301508,0.47601805889355586,indie
0.0,0.04896153453261655,0.7886178861788619,0.64999317486691,0.5454545454545454,0.7331302587343748,0.08186528497409326,0.6526104417670683,0.00522,0.0608,0.9537688442211055,0.7442734889153434,disco
0.43,0.035132640036507394,0.5010162601626016,0.9199984399695794,0.9090909090909091,0.7971359051988336,0.034300518134715026,0.00047389558232931726,0.687,0.0907,0.8080402010050252,0.6469261696727386,club
0.45,0.03854222456439822,0.37296747967479676,0.43898906028667556,0.8181818181818182,0.7685321049796616,0.031191709844559583,0.7289156626506024,8.91e-06,0.1,0.2422110552763819,0.6278340558388176,pop-film
0.13,0.015781620092051335,0.26321138211382117,0.9949999024980987,0.9090909090909091,0.8628689240141906,0.24352331606217617,7.931726907630522e-05,0.12,0.327,0.2793969849246231,0.594937220637452,grindcore
0.0,0.03358489449229039,0.16666666666666669,0.03428116848278541,0.6363636363636364,0.418655621389699,0.03471502590673575,0.9969879518072289,0.947,0.231,0.13768844221105528,0.698699490128254,sleep
0.69,0.03471353055346319,0.6778455284552846,0.5829918683414327,1.0,0.8205947361578039,0.07740932642487047,0.23192771084337352,4.48e-05,0.181,0.1879396984924623,0.4134812784977876,electro
0.44,0.02484717778929772,0.7408536585365854,0.548991205328504,0.36363636363636365,0.704712197477665,0.36373056994818653,0.7439759036144579,0.0,0.11,0.7748743718592965,0.6508703757777229,chill
0.4,0.04477616785000654,0.5589430894308943,0.9059981669642558,0.8181818181818182,0.79303107412842,0.039378238341968914,0.004186746987951807,1.77e-05,0.439,0.6673366834170855,0.4920644190382067,r-n-b
0.46,0.032817322682797134,0.7591463414634146,0.6839938378798387,0.6363636363636364,0.735563439142629,0.4818652849740933,0.642570281124498,0.0,0.128,0.8060301507537689,0.7181869230250894,turkish
0.8,0.0404991508020839,0.475609756097561,0.626992726358164,0.5454545454545454,0.8213748398001449,0.049326424870466325,0.02821285140562249,7.97e-06,0.11,0.15979899497487438,0.8069989443184116,electro
0.27,0.0356978172892686,0.7642276422764228,0.6639934478722336,1.0,0.8432734634744331,0.15647668393782382,0.2580321285140562,0.0,0.109,0.2592964824120603,0.8089845241571394,j-dance
0.42,0.030834237903345142,0.7886178861788619,0.8109963144281314,0.8181818181818182,0.8122179089507606,0.13989637305699484,0.3504016064257028,0.346,0.25,0.41005025125628136,0.49456660901597005,groove
0.57,0.08286166809393017,0.8140243902439025,0.7129944033908661,0.09090909090909091,0.7622541280484407,0.06994818652849742,0.0016465863453815261,0.928,0.33,0.049346733668341705,0.6063924889378046,techno
0.0,0.0587135152784023,0.8191056910569107,0.9599992199847897,0.18181818181818182,0.8161741488512045,0.05046632124352332,0.005240963855421687,0.869,0.0514,0.8723618090452261,0.5749825924844456,techno
0.42,0.034394281780957534,0.40752032520325204,0.3299869347452275,0.5454545454545454,0.658964691023236,0.052435233160621764,0.8724899598393574,0.0,0.717,0.4914572864321608,0.4901013005098718,pagode
0.23,0.07332029225010239,0.5233739837398375,0.9559991419832686,0.0,0.8066457400768959,0.08310880829015543,0.014156626506024096,0.116,0.0558,0.4703517587939699,0.7859751577907055,happy
0.34,0.04352113066000674,0.5254065040650406,0.4699896647984635,0.6363636363636364,0.6542654952729434,0.028911917098445598,0.5311244979919679,0.681,0.11,0.3256281407035176,0.34278205790525823,new-age
0.49,0.035902312166872404,0.7693089430894309,0.43698902128591505,0.36363636363636365,0.8013150318542321,0.0394818652849741,0.7991967871485944,6.34e-06,0.397,0.5226130653266332,0.5703420857572831,sad
0.34,0.03834594003202035,0.3821138211382114,0.7959960219224276,0.18181818181818182,0.8376084251193374,0.08321243523316062,0.04166666666666667,0.0,0.297,0.35477386934673366,0.5829922957705352,j-rock
0.22,0.07085585211449803,0.6300813008130082,0.397988260771085,0.5454545454545454,0.6627537658574639,0.03191709844559586,0.16666666666666669,0.000337,0.08,0.7788944723618091,0.48784169268435124,power-pop
0.18,0.04980509977001486,0.5863821138211381,0.9879997659954369,0.7272727272727273,0.8741432790356434,0.18860103626943006,0.003082329317269076,0.000267,0.287,0.2733668341708543,0.7860425417218841,happy
0.44,0.03222102249348185,0.641260162601626,0.9349987324752833,0.9090909090909091,0.8518917513326771,0.08103626943005182,0.16164658634538154,6.89e-05,0.254,0.829145728643216,0.4155656881022439,forro
0.04,0.03739201247972474,0.5873983739837398,0.6429930383642481,0.6363636363636364,0.8568324077341705,0.08041450777202074,0.14859437751004015,0.0,0.325,0.6170854271356784,0.8057276341501765,reggae
0.65,0.055916842568539675,0.49085365853658536,0.4999902498098713,0.5454545454545454,0.7411727558089861,0.024974093264248706,0.35542168674698793,0.912,0.103,0.3698492462311558,0.43117180656319487,indie
0.16,0.0305703612265492,0.4928861788617886,0.38998810476804296,0.9090909090909091,0.7327773547056966,0.04839378238341969,0.9026104417670683,0.0,0.5,0.6663316582914574,0.5211383392107095,tango
0.55,0.06681044317725085,0.49085365853658536,0.36398759775815626,0.8181818181818182,0.7155965006779472,0.027461139896373058,0.5662650602409638,0.299,0.0542,0.3507537688442211,0.44224074032479055,guitar
0.23,0.017158857769134638,0.5304878048780488,0.9129983034669177,0.36363636363636365,0.8323148646891658,0.5927461139896373,0.7941767068273092,0.0,0.619,0.464321608040201,0.40666202466251883,comedy
0.37,0.02717987052476517,0.5345528455284553,0.696994091384782,0.36363636363636365,0.779416408179944,0.06424870466321243,0.5381526104417671,0.0,0.301,0.7668341708542714,0.4506457626737944,samba
0.41,0.04368247349060918,0.801829268292683,0.5269907763201382,0.9090909090909091,0.8242352198220622,0.03471502590673575,0.29819277108433734,6.37e-05,0.065,0.9708542713567839,0.5886705150378473,r-n-b
0.62,0.026557220855422503,0.6544715447154472,0.7539952029064567,0.0,0.8067200356618808,0.0705699481865285,0.714859437751004,0.0,0.409,0.6582914572864322,0.6961793311021766,forro
0.58,0.05779892100788671,0.8333333333333333,0.7949960024220473,0.8181818181818182,0.7619383718122552,0.23316062176165805,0.23795180722891565,0.000297,0.0524,0.7829145728643216,0.4716336111048719,pop-film
0.56,0.030550121770875995,0.8770325203252033,0.7409949494015133,0.09090909090909091,0.8360667917309015,0.20103626943005182,0.3032128514056225,0.0,0.215,0.685427135678392,0.4718537319467218,hip-hop
0.02,0.059022835261332424,0.8170731707317074,0.7859958269186249,0.9090909090909091,0.8445550623154219,0.07616580310880829,0.14457831325301204,0.0,0.0928,0.5778894472361809,0.41325217313178053,latin
0.55,0.02692993234102719,0.5965447154471545,0.3399871297490301,0.2727272727272727,0.7414699381489256,0.02652849740932643,0.8373493975903614,0.0,0.0955,0.528643216080402,0.4066530401383617,rockabilly
0.01,0.04055776884823177,0.8445121951219512,0.8179964509307931,0.18181818181818182,0.7704452162930219,0.08538860103626944,0.02459839357429719,0.000319,0.0892,0.8231155778894472,0.4268637272298466,latin
0.23,0.05734506076132813,0.4959349593495935,0.29598627173229874,0.36363636363636365,0.6898716543769388,0.0338860103626943,0.6194779116465864,0.0,0.0632,0.3005025125628141,0.51997484333236,bluegrass
0.58,0.040256659210527575,0.48373983739837395,0.8609972894471443,0.6363636363636364,0.8240309069633538,0.04341968911917098,0.000107429718875502,0.000105,0.0596,0.7477386934673367,0.831086453583702,british
0.78,0.023134079710995847,0.684959349593496,0.7889958854197657,0.7272727272727273,0.7876074964245251,0.07005181347150259,0.00178714859437751,0.00708,0.0753,0.9226130653266332,0.5831046023224995,alt-rock
0.69,0.040147824401718823,0.6595528455284553,0.6179925508547417,0.8181818181818182,0.7165623432827505,0.027461139896373058,0.5983935742971888,1.46e-06,0.192,0.6703517587939699,0.5152085532669977,rockabilly
0.0,0.046877252474798535,0.23475609756097562,0.15798358067982324,0.6363636363636364,0.7020747042107024,0.03077720207253886,0.7479919678714859,0.0,0.123,0.20502512562814068,0.4763190404528201,rock
0.01,0.07381673172887912,0.809959349593496,0.7649954174106395,0.36363636363636365,0.7045078846189565,0.041139896373057,0.06977911646586346,0.014,0.0959,0.8934673366834172,0.5499022932997911,funk
0.55,0.03933461834783032,0.5863821138211381,0.7909959244205262,0.7272727272727273,0.7843570645814373,0.05253886010362695,0.003825301204819277,3.31e-05,0.316,0.2844221105527638,0.6105029087396959,show-tunes
0.23,0.029267016656499206,0.4329268292682927,0.9799996099923949,0.45454545454545453,0.8015564925054329,0.05761658031088083,0.037248995983935745,1.63e-05,0.321,0.8733668341708543,0.8404573122795984,rockabilly
0.12,0.00598266853404286,0.1758130081300813,0.995999921998479,0.09090909090909091,0.8493099797544531,0.1316062176165803,0.0014156626506024097,0.762,0.353,0.03457286432160804,0.5283034972260282,grindcore
