popularity,duration_ms,danceability,energy,key,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,track_genre
20,153506,0.525,0.362,9,-10.791,0.0324,0.854,1.61e-05,0.602,0.613,148.394,honky-tonk
65,183800,0.724,0.444,10,-4.903,0.0412,0.0121,0.0,0.123,0.739,129.962,j-rock
44,352000,0.414,0.613,11,-8.727,0.0341,0.00195,4.42e-05,0.0896,0.103,150.077,brazil
52,227033,0.634,0.9,11,-4.149,0.0748,0.164,0.0,0.147,0.766,182.04,sertanejo
12,145186,0.445,0.254,0,-15.018,0.0315,0.735,0.0,0.0904,0.706,131.252,honky-tonk
51,312186,0.863,0.746,9,-8.987,0.186,0.339,0.00105,0.194,0.84,141.913,indian
39,166133,0.26,0.133,8,-11.31,0.0324,0.865,0.00028,0.108,0.19,188.823,swedish
7,194035,0.787,0.651,2,-7.187,0.0739,0.0841,0.92,0.0985,0.268,105.008,study
0,269533,0.512,0.879,7,-4.69,0.031,9.54e-05,0.00745,0.0824,0.484,92.358,groove
37,274080,0.566,0.7,11,-8.476,0.0395,0.0208,0.0,0.113,0.573,110.86,punk-rock
20,242973,0.513,0.543,0,-7.688,0.0258,0.466,0.0,0.136,0.193,83.358,cantopop
51,224937,0.497,0.462,11,-8.485,0.0517,0.0721,0.0,0.122,0.108,137.546,songwriter
0,220476,0.522,0.889,4,-5.646,0.0432,0.00249,0.00109,0.115,0.124,125.987,progressive-house
37,319066,0.423,0.501,0,-13.298,0.0586,0.606,3.23e-05,0.14,0.543,88.253,j-rock
39,194205,0.602,0.0675,0,-12.174,0.0645,0.983,0.677,0.113,0.137,70.015,children
5,174184,0.584,0.266,7,-18.461,0.0423,0.48,0.00149,0.144,0.641,105.18,romance
1,426500,0.33,0.982,11,-2.827,0.0927,0.000131,0.638,0.122,0.0375,120.191,iranian
18,98802,0.0979,0.978,1,-4.145,0.109,1.19e-06,0.809,0.865,0.0928,159.164,grindcore
38,382451,0.596,0.86,6,-5.593,0.0958,0.0602,0.656,0.0876,0.365,155.041,trance
0,182626,0.572,0.75,1,-5.042,0.0604,0.0946,0.0,0.378,0.475,144.081,indie
0,262746,0.508,0.752,5,-5.439,0.0343,0.251,2.1e-05,0.142,0.554,76.07,alt-rock
19,289253,0.556,0.761,4,-5.335,0.0266,0.00101,0.0,0.345,0.24,108.34,heavy-metal
12,168800,0.66,0.241,4,-14.202,0.0705,0.823,0.0,0.142,0.725,95.558,honky-tonk
9,279923,0.71,0.149,7,-19.431,0.185,0.972,0.911,0.321,0.542,142.002,sad
48,187504,0.686,0.637,1,-6.821,0.0737,0.057,0.00451,0.189,0.214,146.067,brazil
10,158787,0.661,0.261,0,-11.876,0.0309,0.646,0.0,0.127,0.809,116.06,honky-tonk
59,200547,0.532,0.625,1,-7.472,0.0506,0.12,3.35e-05,0.103,0.297,145.857,electronic
0,244053,0.79,0.606,4,-7.699,0.0519,0.014,0.00488,0.133,0.903,135.276,ska
44,759036,0.498,0.498,8,-8.809,0.424,0.42,0.0,0.101,0.367,76.093,funk
0,155560,0.71,0.291,5,-14.132,0.0338,0.35,0.0,0.128,0.856,101.517,soul
38,219400,0.429,0.908,10,-6.987,0.251,0.571,2.59e-06,0.344,0.729,111.89,samba
64,250866,0.588,0.142,7,-15.196,0.0329,0.863,0.000162,0.0953,0.288,119.656,acoustic
0,180563,0.817,0.72,5,-8.134,0.0809,0.172,0.000726,0.109,0.384,119.989,dancehall
55,468274,0.388,0.566,0,-8.316,0.0332,0.269,1.2e-06,0.0938,0.17,144.914,ambient
0,249026,0.273,0.196,9,-7.528,0.0347,0.885,0.0,0.105,0.421,72.124,singer-songwriter
21,130840,0.213,0.1,5,-23.089,0.0394,0.986,0.0418,0.366,0.114,91.425,opera
11,181866,0.505,0.267,7,-11.234,0.0364,0.927,1.88e-06,0.151,0.368,135.627,honky-tonk
33,205918,0.675,0.54,1,-11.309,0.0503,0.00697,0.00529,0.231,0.562,119.997,singer-songwriter
0,166028,0.734,0.874,8,-3.158,0.0662,0.168,1.14e-05,0.0489,0.905,122.953,edm
0,163714,0.713,0.86,9,-5.819,0.0896,0.0176,0.0,0.345,0.908,140.035,party
28,236320,0.847,0.772,9,-4.763,0.0692,0.196,0.0,0.24,0.914,127.381,club
0,157053,0.603,0.872,9,-4.111,0.0596,0.137,0.0,0.596,0.416,118.022,punk
41,196744,0.489,0.387,5,-11.834,0.0341,0.587,4.1e-05,0.121,0.42,172.135,singer-songwriter
0,226019,0.306,0.939,2,-4.335,0.127,0.0117,0.0,0.102,0.495,186.059,punk
23,186635,0.359,0.87,9,-11.567,0.0641,0.000486,0.00031,0.103,0.264,186.046,death-metal
73,205133,0.857,0.7,4,-4.189,0.074,0.0411,0.0,0.0334,0.773,93.997,k-pop
77,240800,0.438,0.805,8,-6.237,0.0624,0.00255,5.69e-05,0.0842,0.564,113.253,hard-rock
1,184724,0.857,0.664,1,-6.189,0.0856,0.00519,0.000492,0.134,0.637,118.972,hip-hop
25,259640,0.631,0.529,4,-9.595,0.0509,0.615,8.25e-05,0.0901,0.564,112.61,guitar
0,263866,0.447,0.555,2,-6.018,0.0349,0.218,3.46e-06,0.124,0.33,117.888,songwriter
63,230000,0.433,0.478,2,-6.641,0.0725,0.191,0.0,0.32,0.173,179.98,indie-pop
24,180645,0.341,0.952,0,-4.592,0.0599,0.000908,0.0,0.281,0.611,95.378,heavy-metal
48,285000,0.553,0.857,11,-5.901,0.265,0.372,0.000314,0.0727,0.318,159.997,dubstep
33,217364,0.611,0.642,1,-9.964,0.446,0.0848,7.25e-06,0.0652,0.572,80.422,french
31,133802,0.542,0.272,5,-15.699,0.0434,0.813,5.09e-05,0.724,0.244,134.255,cantopop
67,299733,0.552,0.645,7,-6.595,0.0268,0.00187,1.38e-06,0.0424,0.588,89.518,grunge
76,227520,0.639,0.912,1,-2.621,0.0615,0.00107,0.0,0.097,0.343,143.448,indie-pop
1,147720,0.652,0.77,11,-4.367,0.0768,0.0243,0.0,0.351,0.691,107.977,latin
51,217515,0.545,0.903,10,-7.279,0.0485,0.0119,0.0647,0.0803,0.0398,126.0,progressive-house
60,214786,0.953,0.652,11,-4.159,0.0849,0.00456,0.0,0.0287,0.73,122.997,indie
55,167306,0.168,0.0184,7,-27.194,0.0414,0.871,0.934,0.0863,0.0327,112.285,german
26,221013,0.444,0.463,9,-10.616,0.0299,0.168,5.74e-05,0.139,0.278,170.048,bluegrass
22,160200,0.357,0.8,4,-8.231,0.0359,0.00376,8.55e-06,0.4,0.782,138.014,goth
31,281890,0.495,0.852,0,-5.487,0.0451,0.000121,0.000483,0.136,0.466,127.962,goth
37,278933,0.744,0.499,3,-12.428,0.0359,0.0986,0.295,0.178,0.668,101.008,idm
24,191346,0.575,0.742,8,-8.164,0.0599,0.000899,0.868,0.0841,0.237,92.082,industrial
50,306266,0.385,0.806,1,-8.967,0.0398,0.237,0.00566,0.933,0.693,106.628,alternative
44,215426,0.706,0.636,2,-4.14,0.0285,0.746,0.0,0.171,0.453,129.949,sertanejo
23,173506,0.563,0.955,2,-7.139,0.0502,0.418,0.0,0.118,0.923,143.219,rockabilly
0,174780,0.505,0.687,1,-11.207,0.0462,0.234,0.0,0.874,0.72,104.315,metal
21,160000,0.91,0.75,8,-8.506,0.334,0.22,0.0,0.138,0.525,143.932,kids
27,161000,0.314,0.385,5,-11.808,0.0938,0.773,0.0,0.227,0.593,68.071,show-tunes
15,159400,0.217,0.944,5,-4.173,0.0913,8.96e-06,0.00215,0.067,0.448,131.803,grindcore
5,162380,0.674,0.9,9,-6.293,0.0386,0.00617,0.516,0.322,0.77,126.01,disco
25,214106,0.581,0.957,3,-2.523,0.0541,0.0139,0.0,0.0856,0.848,151.873,heavy-metal
70,204878,0.666,0.728,7,-5.808,0.0419,0.00175,4.26e-06,0.0429,0.51,122.996,alt-rock
57,91800,0.528,0.325,2,-12.501,0.0293,0.857,0.0145,0.114,0.0412,83.651,emo
0,237053,0.666,0.372,10,-16.204,0.0367,0.677,0.00684,0.0738,0.758,144.331,reggae
0,240693,0.569,0.526,9,-10.204,0.0285,0.709,0.00102,0.326,0.607,90.027,show-tunes
66,196946,0.592,0.894,11,-4.71,0.042,0.00358,5.32e-06,0.0721,0.642,100.026,anime
56,179047,0.746,0.903,8,-5.322,0.0724,0.0133,0.615,0.329,0.626,126.088,deep-house
28,291560,0.664,0.841,5,-5.178,0.0398,0.655,1.22e-05,0.31,0.935,172.981,salsa
0,186953,0.728,0.577,7,-7.748,0.0601,0.289,0.000637,0.17,0.639,95.045,electro
40,412467,0.424,0.247,7,-16.14,0.0346,0.657,4.89e-05,0.128,0.281,124.032,gospel
41,282333,0.785,0.893,9,-6.551,0.0732,0.306,2.18e-06,0.173,0.811,105.997,turkish
75,208106,0.644,0.939,11,-3.486,0.0456,0.157,0.0,0.233,0.861,106.031,metal
28,188902,0.333,0.994,1,-4.628,0.164,0.00637,0.0,0.639,0.2,162.721,death-metal
61,84948,0.282,0.0663,0,-24.072,0.0448,0.989,0.93,0.0985,0.155,209.557,turkish
25,197431,0.423,0.891,10,-3.357,0.2,0.187,7.02e-05,0.231,0.0943,154.982,hardstyle
46,110093,0.609,0.63,4,-10.791,0.175,0.762,0.0,0.0495,0.934,174.253,brazil
61,206222,0.553,0.948,1,-9.628,0.037,0.00881,0.818,0.102,0.0389,134.996,techno
64,201259,0.796,0.894,0,-1.883,0.0502,0.000671,0.859,0.0685,0.619,127.009,electronic
71,188786,0.315,0.22,9,-21.343,0.0514,0.987,0.943,0.0802,0.116,145.195,classical
17,120723,0.668,0.808,7,-5.716,0.126,0.154,1.65e-06,0.282,0.916,77.694,malay
56,207000,0.368,0.967,8,-1.199,0.15,0.00497,0.0,0.223,0.345,142.887,j-pop
49,192306,0.528,0.347,2,-11.22,0.0345,0.87,1.78e-05,0.152,0.297,127.757,brazil
0,367179,0.329,0.853,11,-6.488,0.046,0.000161,0.74,0.309,0.0708,103.933,hardstyle
10,193424,0.543,0.694,10,-15.66,0.0437,0.639,0.862,0.0717,0.604,170.02,idm
37,241208,0.467,0.914,2,-6.486,0.242,0.00903,0.0,0.0897,0.48,100.018,turkish
23,116895,0.613,0.777,7,-6.564,0.0493,0.311,0.0114,0.225,0.906,103.389,rockabilly
27,212640,0.493,0.977,8,-4.718,0.0541,0.0355,0.145,0.0815,0.346,100.036,hardstyle
24,212957,0.865,0.708,8,-4.422,0.0466,0.595,0.0,0.0871,0.6,110.014,goth
21,188406,0.596,0.42,10,-10.584,0.0255,0.776,0.0103,0.094,0.431,91.899,power-pop
0,197360,0.816,0.701,7,-4.119,0.175,0.481,0.0,0.449,0.653,92.003,reggae
50,196724,0.49,0.204,11,-10.992,0.0315,0.901,0.0,0.0893,0.373,167.573,acoustic
84,206420,0.744,0.868,1,-4.524,0.047,0.0326,0.0,0.0822,0.586,93.037,reggae
42,228000,0.511,0.57,1,-10.795,0.0443,0.196,2.27e-06,0.0805,0.564,155.026,samba
0,72000,0.428,0.559,10,-16.581,0.357,0.025,0.704,0.145,0.129,113.838,iranian
20,230562,0.63,0.732,0,-8.612,0.0478,0.0701,0.0074,0.0973,0.16,130.081,black-metal
22,290853,0.584,0.743,10,-6.575,0.117,0.747,0.0,0.0734,0.73,144.016,guitar
0,148280,0.69,0.366,11,-10.414,0.0634,0.62,0.0,0.121,0.544,118.289,country
70,204811,0.595,0.896,10,-2.951,0.047,0.0641,5.82e-05,0.0748,0.567,118.001,alt-rock
10,287869,0.729,0.297,8,-14.42,0.0894,0.497,0.892,0.0764,0.0373,130.002,idm
26,292292,0.851,0.864,5,-6.472,0.2,0.00907,0.82,0.181,0.841,142.898,trip-hop
0,253626,0.44,0.838,9,-6.196,0.0423,0.0956,0.0,0.473,0.619,138.908,singer-songwriter
23,118733,0.527,0.152,5,-22.636,0.0946,0.907,8.48e-06,0.354,0.681,115.501,opera
42,226640,0.135,0.924,7,-5.342,0.0726,0.00416,0.00091,0.0716,0.486,197.706,hardcore
3,186847,0.523,0.8,9,-5.243,0.101,0.00537,0.0,0.398,0.604,125.886,blues
56,344234,0.669,0.509,9,-8.594,0.0277,0.493,0.000268,0.0804,0.376,114.969,jazz
39,212989,0.574,0.684,0,-7.302,0.0506,0.0137,0.0,0.0922,0.357,115.965,mandopop
40,220641,0.504,0.245,2,-11.935,0.0331,0.706,0.0,0.137,0.266,120.0,turkish
69,191364,0.615,0.774,4,-5.152,0.0551,0.0173,0.0,0.15,0.336,136.887,electro
25,204000,0.661,0.556,11,-10.241,0.0285,0.0552,0.000274,0.0645,0.567,115.019,synth-pop
36,135573,0.493,0.602,5,-9.836,0.334,0.607,1.82e-06,0.122,0.872,203.334,blues
79,177523,0.441,0.599,0,-8.985,0.225,0.333,0.00198,0.103,0.35,165.212,electro
34,207363,0.466,0.235,9,-14.421,0.0721,0.503,0.338,0.0648,0.184,159.94,songwriter
20,280466,0.53,0.94,4,-3.873,0.0445,0.0168,2.31e-05,0.128,0.582,135.001,j-idol
21,216050,0.446,0.988,2,-4.555,0.17,2.19e-06,0.0438,0.313,0.133,116.3,death-metal
38,270266,0.508,0.299,0,-7.457,0.0261,0.502,0.0,0.112,0.137,108.159,punk
7,166253,0.647,0.801,1,-2.946,0.249,0.0451,0.0,0.0628,0.517,180.108,latin
68,183014,0.72,0.819,1,-4.588,0.0362,0.0411,0.0,0.0606,0.898,131.99,electro
15,526933,0.235,0.998,9,-6.489,0.139,0.00334,0.094,0.34,0.0256,122.277,black-metal
23,392266,0.65,0.765,7,-8.33,0.0946,0.169,0.0,0.954,0.677,130.053,groove
84,208400,0.574,0.913,6,-4.793,0.133,0.061,0.00158,0.156,0.423,115.728,rock
33,187200,0.61,0.954,11,-3.663,0.452,0.0137,0.308,0.506,0.309,100.005,dubstep
42,175280,0.457,0.911,0,-6.373,0.0782,0.14,0.000228,0.711,0.669,173.135,r-n-b
25,330560,0.504,0.58,2,-7.43,0.029,0.00821,0.000366,0.0805,0.255,88.024,goth
43,191611,0.573,0.367,7,-9.494,0.0321,0.655,3.68e-06,0.0786,0.303,120.592,rock-n-roll
0,237733,0.562,0.8,0,-5.404,0.112,0.0814,0.0,0.199,0.471,95.029,dance
0,176933,0.507,0.472,0,-12.911,0.0763,0.652,0.0,0.401,0.527,117.053,power-pop
37,120000,0.738,0.204,8,-17.476,0.12,0.838,0.904,0.132,0.156,79.953,study
42,206920,0.434,0.27,8,-10.16,0.0303,0.673,0.0,0.103,0.319,139.951,cantopop
48,232020,0.794,0.525,4,-9.02,0.0928,0.297,0.000636,0.305,0.92,160.113,funk
46,211812,0.842,0.504,0,-11.285,0.0354,0.296,2.62e-06,0.0658,0.803,130.022,funk
52,218155,0.788,0.539,11,-9.538,0.0376,0.131,0.0,0.19,0.431,115.042,deep-house
57,201626,0.698,0.795,10,-4.516,0.0337,0.175,0.000752,0.158,0.356,99.987,j-pop
33,167666,0.686,0.907,2,-4.536,0.0595,0.0536,0.0,0.0725,0.824,104.03,ska
48,454975,0.812,0.844,9,-10.206,0.508,0.397,0.0,0.0654,0.834,77.192,r-n-b
44,221466,0.516,0.452,2,-8.524,0.0541,0.495,0.0,0.88,0.172,102.929,mpb
20,222440,0.695,0.634,0,-8.288,0.0297,0.53,0.0,0.0964,0.693,109.02,cantopop
59,320234,0.393,0.29,7,-9.136,0.0385,0.552,3.84e-06,0.54,0.296,179.779,pop-film
41,274581,0.694,0.442,0,-9.519,0.0337,0.73,0.0,0.392,0.639,110.104,folk
41,197343,0.814,0.771,4,-3.466,0.185,0.0159,0.0029,0.338,0.821,128.019,j-dance
65,318908,0.548,0.42,0,-7.842,0.0277,0.198,4.46e-06,0.0899,0.196,128.012,folk
13,327746,0.155,0.916,1,-4.849,0.0623,8.08e-06,0.29,0.717,0.178,147.42,grindcore
65,178573,0.562,0.266,4,-14.852,0.0409,0.928,0.000626,0.0983,0.493,88.968,indie
79,200733,0.717,0.455,5,-8.303,0.0276,0.0846,0.0,0.11,0.389,127.812,songwriter
55,174975,0.706,0.606,1,-7.059,0.0789,0.033,0.00215,0.116,0.254,101.491,french
51,300266,0.8,0.803,11,-9.156,0.0787,0.25,0.895,0.152,0.668,128.006,minimal-techno
25,350533,0.48,0.931,7,-10.516,0.0774,0.011,0.000655,0.381,0.274,160.95,techno
61,311506,0.286,0.982,0,-3.828,0.131,3.39e-05,0.00675,0.309,0.118,110.629,metalcore
69,160790,0.633,0.242,3,-8.523,0.0761,0.515,0.0,0.0839,0.694,98.219,electro
50,247517,0.56,0.559,4,-5.478,0.0273,0.672,0.0,0.612,0.441,97.856,sertanejo
22,183013,0.7,0.22,2,-11.682,0.163,0.988,0.0,0.13,0.703,84.449,tango
39,334100,0.445,0.335,4,-11.972,0.0273,0.843,0.272,0.101,0.212,78.419,songwriter
0,306463,0.817,0.63,9,-4.631,0.203,0.00237,0.35,0.202,0.432,122.933,edm
59,186992,0.277,0.838,8,-7.233,0.168,0.0469,7.81e-06,0.152,0.227,133.863,garage
22,219800,0.599,0.423,7,-7.887,0.0235,0.609,0.0,0.0754,0.461,83.809,j-idol
1,189800,0.873,0.658,4,-8.031,0.108,0.00858,0.0061,0.0999,0.483,104.033,dance
58,120000,0.767,0.537,5,-7.783,0.116,0.595,0.0,0.0862,0.632,87.497,emo
54,108840,0.271,0.741,0,-6.481,0.146,4.22e-05,0.000276,0.14,0.0623,150.267,emo
50,342000,0.432,0.564,2,-7.369,0.0407,0.298,0.233,0.356,0.398,174.96,mandopop
36,223744,0.448,0.864,2,-6.425,0.0568,0.0078,1.07e-06,0.251,0.777,157.897,swedish
64,136357,0.78,0.527,9,-4.702,0.0296,0.0563,0.000412,0.0437,0.588,99.986,emo
32,122958,0.164,0.00257,4,-36.372,0.0464,0.974,0.983,0.0991,0.059,66.473,sleep
19,211384,0.575,0.234,6,-9.853,0.0337,0.725,0.0,0.113,0.126,129.977,malay
25,180720,0.371,0.565,6,-9.051,0.233,0.502,0.0,0.607,0.273,73.428,show-tunes
45,209186,0.502,0.401,9,-11.168,0.0276,0.692,0.0,0.0884,0.36,84.8,mpb
52,300222,0.344,0.663,8,-4.448,0.0595,0.12,0.0,0.0957,0.233,140.129,dub
76,235284,0.785,0.572,2,-7.504,0.123,0.0598,0.0,0.218,0.49,100.016,latino
38,235962,0.591,0.828,0,-5.694,0.0294,0.0515,0.0,0.114,0.829,138.002,ska
74,250285,0.432,0.781,4,-4.038,0.0567,0.041,4.21e-06,0.0789,0.197,139.432,edm
23,246200,0.627,0.655,1,-5.323,0.0307,0.488,2.04e-06,0.285,0.695,96.933,bluegrass
2,550706,0.765,0.833,10,-5.162,0.0873,0.0376,0.268,0.0824,0.837,126.422,rock
32,181745,0.623,0.998,6,-3.026,0.287,0.0357,0.0,0.347,0.41,147.917,disco
37,289459,0.678,0.791,10,-8.798,0.0396,0.0259,0.843,0.176,0.185,122.659,progressive-house
74,204079,0.602,0.565,11,-6.498,0.0498,0.329,0.0,0.0622,0.609,208.038,dance
52,211644,0.337,0.811,11,-4.925,0.0339,0.000483,0.0213,0.182,0.227,175.014,dubstep
21,316026,0.283,0.428,7,-8.819,0.0427,0.912,0.0025,0.106,0.159,90.575,opera
49,195240,0.215,0.0223,7,-28.528,0.0432,0.991,0.922,0.105,0.253,166.528,ambient
0,221228,0.801,0.623,0,-7.861,0.0982,0.107,0.00393,0.0853,0.801,104.982,dancehall
0,250222,0.112,0.978,4,-2.64,0.117,0.000108,0.0241,0.117,0.371,173.097,alt-rock
42,248156,0.626,0.707,2,-4.761,0.0335,0.22,0.0,0.221,0.481,138.062,dubstep
5,296733,0.387,0.0645,5,-24.968,0.0463,0.994,0.901,0.113,0.788,126.451,classical
44,326794,0.572,0.5,9,-8.48,0.029,0.315,3.57e-06,0.574,0.162,135.86,gospel
0,154229,0.767,0.931,7,-3.112,0.273,0.0842,4.23e-06,0.0603,0.878,100.17,reggae
17,302400,0.79,0.735,7,-10.039,0.0955,0.137,3.53e-05,0.124,0.862,93.963,malay
23,326546,0.432,0.522,2,-6.675,0.0363,0.143,0.0,0.119,0.109,139.974,show-tunes
0,192160,0.32,0.21,6,-15.231,0.0345,0.92,8.01e-05,0.138,0.208,73.196,jazz
45,247053,0.584,0.615,6,-4.424,0.0304,0.764,0.0,0.149,0.394,115.991,brazil
40,237306,0.695,0.555,2,-8.321,0.0306,0.0768,0.0024,0.184,0.523,118.008,turkish
0,209146,0.776,0.629,0,-6.09,0.0505,0.0268,0.0,0.114,0.104,97.066,latino
40,255912,0.254,0.898,1,-4.782,0.119,0.000134,3.67e-06,0.254,0.567,168.88,emo
62,188237,0.539,0.832,1,-6.53,0.256,0.0101,0.00437,0.638,0.287,76.503,emo
87,198040,0.357,0.425,5,-7.301,0.0333,0.584,0.0,0.322,0.27,102.078,pop
0,192097,0.326,0.358,8,-9.673,0.0397,0.989,0.00827,0.358,0.364,145.27,romance
43,240096,0.585,0.731,11,-6.795,0.056,0.473,1.23e-05,0.134,0.853,151.95,country
13,163493,0.611,0.341,8,-12.675,0.0282,0.732,1.18e-06,0.0566,0.502,92.727,honky-tonk
26,160785,0.575,0.952,6,-4.501,0.0901,0.00885,4.84e-06,0.495,0.557,138.038,death-metal
39,163600,0.402,0.995,6,-3.835,0.0763,0.00123,0.00133,0.07,0.53,181.269,punk
55,263973,0.719,0.64,10,-6.615,0.0287,0.391,6.52e-05,0.11,0.595,92.989,mandopop
0,214213,0.205,0.95,10,-8.498,0.131,1.93e-05,0.805,0.212,0.313,184.498,black-metal
6,41893,0.212,0.221,0,-20.543,0.0454,0.98,0.96,0.149,0.425,148.759,classical
0,177720,0.445,0.468,5,-8.106,0.0702,0.524,0.000849,0.112,0.444,87.803,soul
65,234945,0.492,0.869,0,-6.403,0.0673,0.000879,0.00185,0.588,0.136,123.118,metalcore
0,172342,0.795,0.565,3,-4.457,0.0948,0.131,0.0,0.0802,0.55,87.925,dancehall
63,200693,0.553,0.907,9,-5.623,0.0484,0.00401,0.0,0.266,0.451,100.967,alternative
0,249293,0.646,0.693,7,-8.08,0.0436,0.162,5.79e-06,0.263,0.825,115.514,disco
0,42440,0.409,0.99,11,-2.084,0.115,0.02,0.0,0.513,0.962,172.715,punk
24,214534,0.609,0.992,6,-2.664,0.139,0.109,0.0,0.39,0.543,139.971,party
22,220986,0.489,0.864,9,-4.68,0.0462,1.08e-05,0.177,0.0876,0.655,135.074,heavy-metal
17,96840,0.259,0.88,10,-11.59,0.112,0.00327,0.965,0.408,0.0364,125.287,grindcore
42,296173,0.493,0.935,9,-3.148,0.0843,0.00431,0.638,0.138,0.221,107.994,black-metal
46,380322,0.8,0.699,7,-8.639,0.0353,0.0714,0.902,0.0927,0.282,123.997,minimal-techno
50,275040,0.342,0.7,8,-5.955,0.0449,0.561,0.00121,0.0994,0.118,150.04,piano
11,68293,0.508,0.957,6,-4.749,0.0605,0.0113,0.22,0.609,0.466,104.936,grindcore
35,204533,0.555,0.323,1,-10.774,0.0469,0.752,4.28e-05,0.209,0.371,176.387,power-pop
53,262325,0.673,0.56,4,-9.089,0.106,0.306,0.0,0.224,0.487,171.861,malay
59,170333,0.477,0.687,2,-6.469,0.0295,0.385,0.00394,0.403,0.724,88.001,swedish
48,549051,0.723,0.822,10,-9.421,0.0452,0.000607,0.788,0.112,0.0629,127.007,minimal-techno
18,181840,0.472,0.202,9,-19.992,0.0546,0.954,0.951,0.12,0.148,153.692,disney
21,114293,0.626,0.803,9,-5.908,0.0299,0.716,0.226,0.102,0.728,136.341,power-pop
59,643127,0.503,0.286,8,-15.425,0.045,0.643,0.00112,0.156,0.569,136.098,jazz
51,298705,0.657,0.727,11,-5.435,0.0319,0.000297,0.881,0.0907,0.776,126.01,deep-house
50,221433,0.428,0.939,11,-4.917,0.089,2.24e-05,2.89e-05,0.13,0.454,94.972,metalcore
17,422848,0.388,0.535,10,-9.548,0.0344,0.0643,0.926,0.102,0.0956,88.904,minimal-techno
35,143400,0.514,0.698,2,-7.208,0.0958,0.611,0.0,0.106,0.465,92.738,goth
9,490591,0.133,0.231,0,-22.818,0.0335,0.841,0.973,0.144,0.0865,85.568,iranian
68,258386,0.736,0.677,4,-7.036,0.0352,0.00114,0.844,0.0949,0.0747,121.01,swedish
54,155492,0.689,0.801,1,-4.501,0.122,0.0359,0.000547,0.0743,0.514,142.062,techno
44,162727,0.676,0.739,0,-5.068,0.0935,0.505,0.0,0.118,0.462,154.018,sertanejo
52,361173,0.933,0.448,7,-8.391,0.347,0.239,0.0,0.0579,0.774,99.968,comedy
14,100840,0.252,0.966,1,-4.399,0.147,1.04e-06,0.149,0.274,0.191,121.48,grindcore
16,136000,0.554,0.784,0,-7.228,0.0524,7.71e-05,0.924,0.282,0.299,150.158,club
20,192306,0.703,0.392,7,-16.191,0.0623,0.793,0.0,0.159,0.876,108.509,show-tunes
54,223627,0.54,0.407,5,-8.741,0.0295,0.476,0.0,0.094,0.614,127.995,cantopop
67,204360,0.551,0.833,8,-5.217,0.03,0.0391,2.77e-06,0.0632,0.145,129.885,trance
5,258064,0.596,0.92,9,-6.827,0.0655,0.00115,0.888,0.121,0.135,105.998,breakbeat
49,184888,0.759,0.664,9,-7.543,0.047,0.642,0.0,0.122,0.761,135.021,forro
35,175151,0.55,0.751,6,-7.338,0.0318,0.00215,1.07e-06,0.146,0.87,105.597,punk-rock
0,240640,0.433,0.366,2,-8.98,0.0311,0.0682,0.248,0.123,0.267,78.366,alternative
24,182114,0.679,0.772,11,-8.986,0.0588,0.0966,7.08e-06,0.0169,0.926,119.952,rockabilly
55,247200,0.557,0.947,3,-3.733,0.0528,0.000236,0.0503,0.134,0.56,123.026,heavy-metal
64,288000,0.544,0.942,5,-2.552,0.0464,0.0355,0.435,0.631,0.303,173.97,drum-and-bass
0,135986,0.611,0.198,4,-15.871,0.307,0.808,0.0,0.114,0.511,96.001,romance
1,206815,0.503,0.506,0,-7.554,0.0332,0.0989,0.0,0.352,0.11,89.888,dance
0,202520,0.486,0.413,0,-8.677,0.0797,0.983,0.000146,0.17,0.312,103.106,romance
32,167986,0.29,0.394,4,-10.824,0.0342,0.636,0.0,0.422,0.339,93.779,rock-n-roll
15,92575,0.408,0.205,2,-13.326,0.0316,0.836,0.000105,0.161,0.349,138.273,malay
45,212941,0.515,0.93,6,-1.845,0.0724,0.0012,0.00605,0.623,0.117,139.449,dubstep
29,259105,0.148,0.2,3,-13.18,0.0388,0.149,4.88e-05,0.122,0.121,87.208,opera
51,193800,0.561,0.624,8,-7.44,0.0393,0.0698,0.000152,0.12,0.559,82.56,blues
32,65248,0.0,0.000687,10,-49.531,0.0,0.908,0.943,0.101,0.0,0.0,sleep
1,155906,0.44,0.94,11,-2.057,0.0706,0.0362,0.0,0.31,0.858,123.572,anime
70,172948,0.543,0.901,1,-4.8,0.219,0.0118,0.0,0.325,0.75,199.892,j-pop
1,191786,0.378,0.934,11,-3.702,0.107,0.0013,0.0149,0.322,0.602,159.829,hardcore
0,158693,0.439,0.294,7,-10.468,0.0644,0.992,0.147,0.148,0.623,84.219,romance
34,234240,0.529,0.918,0,-2.984,0.0633,0.0198,0.0,0.302,0.54,120.986,j-idol
20,198533,0.321,0.878,7,-5.475,0.108,0.000136,1.04e-06,0.0807,0.269,114.975,j-idol
19,386200,0.245,0.0291,2,-26.748,0.038,0.991,0.935,0.142,0.0397,97.233,classical
62,307451,0.358,0.479,4,-5.879,0.0286,0.511,9.72e-06,0.435,0.333,121.467,pop-film
83,214289,0.687,0.792,5,-2.749,0.0452,0.191,0.0,0.167,0.671,100.015,pop
35,182334,0.495,0.414,7,-10.967,0.0285,0.646,1.29e-06,0.0541,0.833,101.244,salsa
60,264048,0.785,0.649,6,-4.149,0.0418,0.0112,0.0388,0.0793,0.472,179.966,house
