popularity,duration_ms,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
0.17067891293932305,-0.3583674559156723,0.39106973333175193,0.5195063439537868,-0.3665964847969545,0.256954377225952,0.759631833718601,-0.3054601139948128,1.0104872215322385,-0.5184087307716493,3.6455079769574485,1.4286888934551942,1.657289930177136,0.2197512785836597,samba
1.2017667966633558,-0.1808729469521674,-0.2536241623980575,0.9434187336737816,1.0395835962808484,0.5914785770107266,0.759631833718601,-0.43461141844325607,-0.9428936163057571,-0.48221634364092947,-0.38630956016057655,0.36476290081260354,1.2576511707791247,0.2197512785836597,hard-rock
-0.5323355532361539,-0.6122232035151087,1.0530322155543241,-1.6040174026809537,-0.6478325010125151,-0.84225301994044,0.759631833718601,0.6552769277295778,2.032263409565355,-0.5171261233680694,0.9507199058759922,0.4534234001994862,-0.07043519719274846,0.2197512785836597,tango
0.7330904858797046,0.18762138836418676,-0.28240513988599547,-1.2117993972390892,1.0395835962808484,-0.29828070924493805,0.759631833718601,-0.5284551720352904,0.9654088602954833,1.1356468565182636,-0.7869001714963391,-0.5642449405890787,1.0032201739715114,0.2197512785836597,trip-hop
-0.11052687353086772,-0.5044293980766922,0.5982927712449052,0.9156861474304174,-0.9290685172280756,0.9732273980291465,-1.3164271896093833,-0.3788626539331367,-0.8834049952279669,-0.5183978095600941,-0.7210851551449267,0.36476290081260354,0.1240549974779167,0.2197512785836597,progressive-house
1.3423696898984512,0.12300590666646406,-1.4796938033842133,1.236591788246488,-0.3665964847969545,0.8969566708484477,0.759631833718601,0.23716119390368245,-0.9428366072049129,-0.15965963026539173,-0.2567524413585834,-0.8957581122095961,1.7576590325290828,0.2197512785836597,j-rock
0.4050170683311487,1.1733437353354341,-0.5299215462822618,-1.5921320085766546,-0.08536046858139394,-1.298099050007466,0.759631833718601,-0.49407676725405003,1.7317410013203203,-0.5061541154800195,-0.38630956016057655,-0.25200579057440525,-0.24130323628324543,-2.0818780138886397,soul
-0.2979973978443282,-0.6284461666274112,1.0933255840374372,0.6225130928577108,0.19587554763416662,0.6049148709182073,-1.3164271896093833,1.5286742383881144,-0.6423860238154494,-0.5184087307716493,-0.2982107193752212,-0.43318159366933934,0.18590027326135616,2.521380571055959,j-dance
-0.2979973978443282,-0.2060318976958915,0.8342967866459957,1.1811266157597597,0.4771115638497272,0.87502389697006,0.759631833718601,-0.1112685842845637,-0.7238275964498536,-0.5184087307716493,-0.2774815803669023,1.9221038465648017,0.42085217996537905,0.2197512785836597,disco
-1.657158699116917,-0.14783742979105627,1.7955814347431227,0.05993777192089528,1.6020556287119694,0.4440745291433658,-1.3164271896093833,0.4322818696891003,-0.45305690662107784,-0.5184087307716493,-0.5573249569792074,0.8620326582433796,0.053789943467882705,0.2197512785836597,edm
-1.657158699116917,-0.14783742979105627,-1.4106194574131623,-0.5065993470506867,-0.9290685172280756,0.056200338843594384,0.759631833718601,-0.4113827665640396,0.17804015069349385,-0.5184032066704556,-0.6557883672687221,0.3801821180972788,-1.4822849937918947,0.2197512785836597,alternative
1.3892373209768163,0.32105318718223863,-1.5084747808721513,-2.508971309782273,0.7583475800652878,-4.001955606330476,0.759631833718601,-0.2924520689424516,2.0352686336478047,2.507147842524487,-0.5521426722271277,-0.9921282202388162,-1.676641541189122,2.521380571055959,ambient
-0.95414423294144,-1.232279409193555,-1.7559911872684173,1.2445153843160206,0.4771115638497272,-0.977603921802561,0.759631833718601,-0.14936357336647854,-0.9428795518570512,2.278564344856783,-0.18938273958154705,-1.4200114998885538,-0.5572453906907031,-2.0818780138886397,grindcore
0.4518846994095138,0.2374878842908724,1.5826022013323817,1.1058524530992002,1.320819612496409,0.5825869119248939,-1.3164271896093833,1.036226818548727,0.9984663252024372,-0.518401428798807,-0.5055021094584101,1.0200796354113009,-0.3366605658812661,-2.0818780138886397,k-pop
-1.5634234369601867,-0.2645211610689798,1.904949149197287,0.8562591769089227,1.6020556287119694,0.804285761398324,-1.3164271896093833,1.157015808320652,-0.48010392336313096,-0.5180626807543467,-0.018367342762916176,1.8064597169297374,-0.9812747774911514,0.2197512785836597,latin
0.7330904858797046,-0.8143147093609803,0.9494206965977475,-0.3362420315557353,0.7583475800652878,0.34923010156114964,0.759631833718601,-0.06388213445096216,-0.8891149209846225,-0.5184087307716493,-0.4536792619376129,0.5729223341557194,-0.7457214580566576,0.2197512785836597,edm
0.4050170683311487,0.9938132951693064,1.3753791634192292,0.7175962456921019,1.6020556287119694,0.9265955544678902,0.759631833718601,0.20928681164862273,-0.6363755756505488,-0.5184087307716493,-0.5469603874750479,1.3323187854259742,-0.8147502747873901,0.2197512785836597,reggae
-1.4228205437250914,1.4549931681761066,1.7034823067817213,0.2738748657982756,-0.08536046858139394,-0.10523278060363596,-1.3164271896093833,0.12752195703378097,-0.5882919903313433,-0.5180753798375505,-0.7464783504301172,1.4633821323457137,0.08746905637426128,0.2197512785836597,chicago-house
0.35814943725278353,0.52871816984977,0.3104829963655257,-0.744307229136665,1.0395835962808484,-0.18762887706568615,0.759631833718601,-0.4708481153748337,1.1246857366653513,-0.5184087307716493,-0.5365958179708885,-0.938160959742453,-1.6151303835892774,0.2197512785836597,sertanejo
-0.15739450460923285,-0.45307050009197536,0.29321440987276287,0.4521557773627595,1.0395835962808484,0.4454576770456064,-1.3164271896093833,-0.5340300484863023,-0.941916708113275,-0.5183725383845186,0.32884573562642544,1.393995654564675,0.2635827509472001,0.2197512785836597,garage
1.295502058820086,0.9925327773540821,-0.8292437121568162,-2.4827442067921206,-0.9290685172280756,-3.370054607563962,-1.3164271896093833,-0.4336822723680874,1.4853126265593926,-0.5107892808493923,-0.6101842614504206,-1.2157068708666072,-0.39780419347915597,0.2197512785836597,jazz
-1.657158699116917,-0.4369028111299703,-0.5529463282726123,1.0503872806124719,-1.2103045334436362,1.018080908573236,0.759631833718601,-0.08339420202950398,-0.9362067823566192,-0.5184087307716493,-0.7485512643309492,0.7194048983601341,-0.9465598982156281,0.2197512785836597,emo
-0.3917326600010585,-1.2660887644588306,-0.7083636067074769,1.1454704334468633,-0.08536046858139394,0.3764978744910368,-1.3164271896093833,-0.26643597883772924,-0.9417784678054822,-0.48126391240064736,1.9146248697628205,1.259077503323767,-0.5114043759014654,0.2197512785836597,power-pop
-1.657158699116917,-0.3928032515509856,-0.7371445841954148,0.9315333395694826,-1.4915405496591967,0.7143811477526816,0.759631833718601,-0.3742169235572934,-0.9092499223370397,-0.5184087307716493,-0.46404383144177236,0.5921963557615634,0.1890409841871497,0.2197512785836597,alt-rock
-1.5634234369601867,-0.10828877525322855,0.24716484589206217,0.8007940044221944,0.19587554763416662,1.1876153228764474,0.759631833718601,-0.2394907426578382,-0.534197956847237,-0.5184087307716493,-0.5417781027229682,-0.5680997449102475,-0.7821403400685156,0.2197512785836597,house
0.920561010193165,-0.0297902694724622,-0.2766489443884079,1.0543490786472383,-0.3665964847969545,1.0842744153233246,0.759631833718601,-0.44297373311977395,0.4124476291246205,-0.4755493249589547,-0.638686827586859,0.823484615031692,-0.863932471412578,0.2197512785836597,punk-rock
-1.657158699116917,-0.28722041212446725,-2.9049278085868995,-0.07080156322639296,-0.3665964847969545,-0.7248830408074476,0.759631833718601,-0.013708246391854705,0.46654166260872654,2.5738180293442334,-0.22047644809402542,-1.1694492190125814,-2.0772492433195593,0.2197512785836597,iranian
-1.657158699116917,-0.32004404504277145,0.8630777641339337,-0.5343319332940508,0.4771115638497272,0.2773064106446358,0.759631833718601,0.031819911291409465,0.7400170541117079,-0.5184087307716493,-0.4744084009459318,-0.7531303523263502,-0.8822087360552263,0.2197512785836597,indie
-1.657158699116917,-0.3061610209597278,0.29321440987276287,0.2936838559721071,0.7583475800652878,0.4197706445754229,0.759631833718601,0.22786973315199588,-0.3598949600651173,-0.518097285756077,-0.7381866948267897,0.9661123749149375,1.5237428921942042,0.2197512785836597,trip-hop
1.4361049520551814,0.13357248173166053,-0.5184091552870866,1.2603625764550859,1.6020556287119694,1.3571497371796586,0.759631833718601,-0.1391429665396234,-0.9032394741721391,-0.5184087307716493,0.598324542734571,-0.44089120231167694,-0.9328276408698729,0.2197512785836597,anime
-1.657158699116917,-0.3029735449592414,-0.09245068846560502,0.9830367140214447,0.19587554763416662,0.8414331622013587,0.759631833718601,-0.46806067714932764,-0.9005347724979338,-0.508154221084612,-0.7744626880913478,0.14889385882715062,-0.34711846502779053,0.2197512785836597,hard-rock
1.1080315345066256,0.3585935475925922,-0.6450454562340133,1.36336932535901,1.6020556287119694,1.0453486815031232,-1.3164271896093833,1.537965699139801,-0.9424155753109618,-0.5184087307716493,-0.714866413442431,-1.015257046165829,1.0589844988135217,0.2197512785836597,metalcore
-1.6102910680385518,-0.9782946885767578,-0.8292437121568162,1.3594075273242436,1.6020556287119694,1.2858188239355337,-1.3164271896093833,0.6181110847228315,-0.928423251983073,-0.5184087307716493,0.4117622916597008,-0.795533199859207,-0.5531357370324841,0.2197512785836597,rock
0.7330904858797046,-0.5443557593082192,1.1048379750326125,-0.22134988854751272,1.320819612496409,0.38657509492164727,0.759631833718601,0.5437793987093389,1.1156700644180007,-0.5184087307716493,0.3754862983951427,0.5073906606958495,0.4849694593972651,0.2197512785836597,children
0.5924875926446092,-0.6535866926543694,0.25867723688723737,1.0464254825777055,-0.9290685172280756,0.6082739443950773,0.759631833718601,0.6366940062262046,-0.8807002935537614,-0.5182874545270534,-0.2619347261106631,0.17587748907533227,0.1286324165931686,0.2197512785836597,progressive-house
0.920561010193165,0.029776839831426455,0.1838466954185987,-0.48679035687685507,-0.9290685172280756,-0.4715693821399455,-1.3164271896093833,-0.5293843181104589,-0.3809315286422697,-0.29553982054563793,-0.600337920421469,-0.3406662899612879,0.6598135048725429,0.2197512785836597,trip-hop
-0.579203184314519,-0.22568185812663608,-0.5644587192677871,1.323751345011347,0.19587554763416662,0.27849196598941356,0.759631833718601,-0.3045309679196442,-0.9377694988794935,-0.3352244555573921,-0.3552158516480982,-1.1424655887643997,-0.842515495844137,0.2197512785836597,death-metal
1.3892373209768163,0.012816888048491255,0.3104829963655257,0.6304366889272435,-1.4915405496591967,0.33282991929172473,0.759631833718601,-0.20975806825244125,-0.6931743108088602,-0.5184087307716493,0.7537930852969625,0.25297357549870847,-0.41440986720382883,0.2197512785836597,j-pop
-0.5323355532361539,-0.5815552624584052,1.2142056894867768,0.5749715164405151,-1.2103045334436362,0.10223940473246189,0.759631833718601,0.8782719857700552,-0.7229260292251186,-0.3349069784772981,-0.7164210988680549,1.5481878274114274,-0.7509337017207401,0.2197512785836597,afrobeat
-0.6729384464712492,0.9065538365663938,0.13204093594031036,0.9711513199171458,-0.9290685172280756,0.447236010062773,0.759631833718601,-0.5154471269829292,-0.7914451383049863,-0.4938677524803805,-0.2930284346231415,-0.5873737665160915,0.18800521781800492,0.2197512785836597,goth
0.4518846994095138,-0.4568752041041167,-0.1500126434414809,-0.6571476723718064,-0.3665964847969545,0.38953898328359143,-1.3164271896093833,-0.5349591945614709,1.2899730612001201,-0.5184087307716493,0.6656942445116072,0.6731472465061084,0.0039060986571448648,-2.0818780138886397,mpb
0.4518846994095138,0.4753970395294936,0.33350777835587603,0.6145894967881782,-1.2103045334436362,0.6471996782152786,0.759631833718601,0.37653310517898086,1.0796073754285964,-0.5184087307716493,-0.8781083831329423,1.6599771527253229,1.1234358964290017,0.2197512785836597,samba
-0.579203184314519,1.7596182228237536,-2.1243876991140227,-2.04773878257478,-0.9290685172280756,-1.366268482332184,0.759631833718601,-0.5098722505319172,1.9901902724110498,2.3547588440793508,-0.7858637145459231,-1.5025043123615662,-0.7551770026523968,-6.685136598833239,world-music
-0.5323355532361539,2.1553811389535182,0.2989706053703505,0.662131073205374,1.0395835962808484,0.06706792950405677,-1.3164271896093833,-0.20975806825244125,-0.6273599034031977,-0.5181423675014504,0.261476033849389,0.31079564031624063,-0.2878458992580327,0.2197512785836597,synth-pop
1.9047812628388328,-0.3064373917112151,1.8991929536996992,-1.0057858994312412,0.4771115638497272,-0.5401339995795891,-1.3164271896093833,0.22786973315199588,-0.27574868575650774,-0.4085616610591138,-0.5728718112354465,0.3069408359950718,-0.4130399826510893,0.2197512785836597,electro
-0.4386002910794236,-0.11110775691839865,-0.6450454562340133,-0.3441656276252679,-0.9290685172280756,0.39131731630075806,0.759631833718601,-0.5033682280057366,-0.20963375594260023,-0.5184087307716493,2.4276710602187137,-0.976709002954141,0.8584133532014265,0.2197512785836597,show-tunes
0.12381128186095791,-0.34968941431897216,-0.650801651731601,-0.2966240512080726,0.4771115638497272,0.6620191200249999,-1.3164271896093833,0.38582456593066744,-0.8470417838303177,-0.5174404256773625,-0.489955255202171,-0.5835189621949227,-0.7130781115194232,0.2197512785836597,club
-0.579203184314519,-0.22656624453139532,-0.7429007796930024,-1.6277881908895515,0.4771115638497272,-0.6784487898036544,0.759631833718601,-0.4931476211788814,1.872986533195487,-0.5033285694671826,-0.619512374004164,-0.737711135041675,0.7882819464648307,0.2197512785836597,bluegrass
0.4987523304878789,-0.601076249871789,1.2314742759795394,0.6264748908924772,0.19587554763416662,0.10441292286455436,-1.3164271896093833,-0.29152292286728293,-0.9426310498776734,0.7895968392157674,-0.8407959329179682,0.6461636162579267,0.05342241346592785,0.2197512785836597,deep-house
-0.5323355532361539,-1.5648179097414159,-1.024954359074794,-1.6872151614110462,1.6020556287119694,-1.263125167336524,0.759631833718601,-0.4457611713452799,0.9443722917183309,-0.5182512621399226,-0.5158666789625695,-1.6570819656404354,0.8022814983574618,0.2197512785836597,show-tunes
-0.8604089707847098,-0.1883441696007065,-0.6162644787460754,1.3395985371504122,-1.2103045334436362,1.3144697447676614,0.759631833718601,-0.31289328259616206,-0.770709092136079,-0.40316455069751517,-0.22565873284610516,-1.258109718399464,1.720605325968394,0.2197512785836597,drum-and-bass
-0.6260708153928841,-0.26603198784377685,0.01691702598855856,1.0226546943691077,-0.9290685172280756,0.585945985401764,0.759631833718601,0.11915964235726308,-0.674241399089423,-0.5177261550494471,-0.1634713158211484,1.0624824829441577,-1.4640421409676063,0.2197512785836597,afrobeat
0.2644141750960533,-0.03481100479114752,0.5522432072642044,0.42442319111939536,0.4771115638497272,0.32117195840141083,-1.3164271896093833,2.467111774308457,0.24114985642495107,-0.5184087307716493,-0.5417781027229682,0.49968105205351193,-1.3918726133110801,0.2197512785836597,german
-1.6102910680385518,0.0661380183687677,0.04569800347649651,-1.4970488557422632,-1.4915405496591967,-0.8167635800277194,0.759631833718601,-0.5433215092379888,1.770808914392175,-0.51358307915422,-0.6298769435083235,-0.17105489982986044,-1.6155981490463103,0.2197512785836597,j-pop
0.4987523304878789,0.652532266516065,-0.13850025244630573,0.7215580437268682,1.320819612496409,0.9173087042671315,-1.3164271896093833,-0.48106872220168884,0.18705582294084488,-0.5169959577652308,-0.7469965789053251,-0.18261931279336688,-0.8170891020725551,0.2197512785836597,indian
-0.8604089707847098,2.1769933317198222,0.06872278546684688,0.5234681419885531,-1.2103045334436362,-0.3534090327771011,0.759631833718601,-0.46527323892382166,-0.9427064810021429,2.1103014924069456,-0.4951375399542507,-0.21731255168388616,0.35489725052372106,0.2197512785836597,trip-hop
0.4987523304878789,0.34885608478185753,-0.10396307946078019,-1.247455579551986,0.7583475800652878,-0.5563365892915512,0.759631833718601,-0.49593505940438737,-0.45305690662107784,-0.2244249546045745,-0.6588977381199699,-1.0923531325892053,0.5871762117589838,0.2197512785836597,acoustic
